TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:45.286.000.000,7060417,3153177568,193154,6176,65535,6144,65535,41850,60474,24586,51737,7255,34969,34432,44017,7355,58148,49217,2844,60005,44999,21990,52416,12868,58986,32826,4975,24209,34165,20140,26768,39121,21732,27418,64259,54867,46076,39954,27618,134250592
[2019](80)12:07:45.298.000.000,7060417,3153777568,113166,2080,65535,2048,65535,1901,38565,30215,10984,25215,18559,41320,52173,51493,39344,29675,42556,51329,24590,61573,5541,15124,46059,47878,45085,41148,7684,40333,63353,12615,51058,7551,35708,54685,26814,18193,21599,134250592
[2019](80)12:07:45.315.000.000,7060417,3154627568,163147,6176,65535,6144,65535,43097,48961,22201,1883,33770,14266,29191,37571,48207,46332,62629,62100,35938,2827,2686,49326,30951,59431,45275,46479,18809,59753,63767,32397,63904,39692,11008,5611,63024,24678,21150,8076,134250592
[2019](80)12:07:45.335.000.000,7060417,3155627568,193166,2080,65535,2048,65535,47029,12611,48876,13240,12288,33611,15894,3576,25012,59537,724,16050,15120,4723,33022,5359,61399,24298,41859,61408,46774,48880,50729,55339,3514,59614,3257,23579,40083,23529,25181,54553,134250592
[2019](80)12:07:45.345.000.000,7060417,3156127568,93174,6176,65535,6144,65535,21334,55610,449,17711,47142,11663,30585,15232,34740,4230,31673,47854,24572,6285,38125,57665,28815,62388,31752,4332,4507,63684,27418,59072,9726,18210,30354,57850,29029,1483,34355,11707,134250592
[2019](80)12:07:45.365.000.000,7060417,3157127568,193140,2080,65535,2048,65535,48925,42947,4909,43688,42691,30195,30823,31542,14139,46499,23666,21196,35041,62508,50989,47954,60249,28328,22800,57564,45685,23185,28192,6913,7985,28932,46845,38270,51738,33256,35410,19965,134250592
[2019](80)12:07:45.375.000.000,7060417,3157627568,93135,6176,65535,6144,65535,22895,60714,52755,50663,19697,1557,39044,38500,49545,46454,35406,54065,48704,33381,6860,46611,6770,6027,54442,27662,50314,25740,14754,63532,35703,13759,48885,58088,45340,46418,11089,3700,134250592
[2019](80)12:07:45.391.000.000,7060417,3158427568,153161,2080,65535,2048,65535,39613,55811,60734,9585,8631,21243,18519,7184,39176,47274,37043,19455,45763,13464,31409,5127,26486,29383,31059,500,9330,62690,45959,54759,14960,5937,18207,46492,58696,3126,35365,31705,134250592
[2019](80)12:07:45.411.000.000,7060417,3159427568,193167,6176,65535,6144,65535,59303,16585,51413,62720,62931,33199,9143,43129,52100,33016,26489,16247,33532,35421,26678,40213,19932,47242,38177,58068,31602,42458,9852,5974,60161,2693,3035,37562,14024,36049,11909,5337,134250592
[2019](80)12:07:45.431.000.000,7060417,3160427568,193171,2080,65535,2048,65535,19696,14824,19249,29302,31987,63395,56893,31737,10590,12942,28270,64248,37941,48321,19813,18483,48730,53659,59064,2963,41705,16845,6732,45438,2558,60237,30164,37116,29105,16050,21107,21151,134250592
[2019](80)12:07:45.439.000.000,7060417,3160827568,73155,6176,65535,6144,65535,15725,11853,20963,56165,15254,40318,1175,65400,31868,62445,43239,61448,30288,20250,17748,61076,52855,23785,11809,20996,61821,2850,8092,39346,26743,37285,33231,19776,2632,60075,57371,7118,134250592
[2019](80)12:07:45.455.000.000,7060417,3161627568,153149,2080,65535,2048,65535,32596,7960,63056,58100,38404,18745,1787,41841,50513,9823,2198,6646,29949,9913,19367,33564,28731,62857,9342,36826,64791,12874,3761,47152,29422,43504,7086,46934,62768,37328,5074,36121,134250592
[2019](80)12:07:45.475.000.000,7060417,3162627568,193171,6176,65535,6144,65535,53189,9788,63556,60290,50917,58599,19209,19980,17873,63804,37148,20097,7336,23317,408,34603,31344,60049,63312,35134,43145,19721,4198,15903,28678,60435,11659,20388,44608,13185,4749,31613,134250592
[2019](80)12:07:45.485.000.000,7060417,3163127568,93160,2080,65535,2048,65535,22260,9579,35544,33976,11940,16279,17617,44811,60536,5492,10004,9324,36168,49305,46526,28165,5984,10560,38344,19888,10278,33467,5590,47652,31612,56017,46940,64356,40908,4688,59055,5534,134250592
[2019](80)12:07:45.506.000.000,7060417,3164177568,203180,6176,65535,6144,65535,1057,56365,64594,62903,48109,47033,17517,63870,24720,64241,5899,19353,24267,27889,39398,16442,7200,59724,58805,62806,31783,54328,3989,53428,2364,21458,34875,18796,3903,55848,11973,4469,134250592
[2019](80)12:07:45.527.000.000,7060417,3165227568,203160,2080,65535,2048,65535,48248,55696,29106,8617,27986,56847,2370,11944,8746,6884,41752,12259,31750,19050,24958,24465,63023,64866,12265,5668,64562,12264,52376,11166,60538,26651,12158,64257,59966,34408,52268,1429,134250592
[2019](80)12:07:45.531.000.000,7060417,3165427568,33175,6176,65535,6144,65535,45177,49237,52872,64119,31737,1957,60436,19839,45581,62640,11675,55641,55243,15824,59373,44973,58360,12642,57740,717,6331,35983,3320,17939,13614,1335,44689,3648,17513,39874,20151,40322,134250592
[2019](80)12:07:45.551.000.000,7060417,3166427568,193147,2080,65535,2048,65535,39409,41257,37129,64439,33128,10307,10768,44723,32219,55271,65027,4897,36943,61869,4883,14993,41583,39626,9225,12249,12577,9193,45917,34932,50505,30402,22804,56787,2326,5706,42489,36888,134250592
[2019](80)12:07:45.563.000.000,7060417,3167027568,113189,6176,65535,6144,65535,41950,18116,7844,59457,45049,47433,55485,27144,3764,13584,18448,8717,29927,48355,64301,2519,63827,46061,31097,52578,264,30216,60876,2197,13934,2726,53039,19516,42396,26512,12782,28138,134250592
[2019](80)12:07:45.579.000.000,7060417,3167827568,153143,2080,65535,2048,65535,19918,52303,7149,47662,60112,27328,22299,50969,5429,32332,16484,41787,475,39984,58022,65342,7415,61963,5791,3771,42138,11734,22776,5647,45522,42323,59930,35969,50283,42787,802,55845,134250592
[2019](80)12:07:45.599.000.000,7060417,3168827568,193180,6176,65535,6144,65535,28436,11998,60906,16164,51485,3769,30278,14830,24786,28543,51248,37683,2251,13054,27030,42590,19096,16355,22347,10312,17939,8184,29526,1502,2140,17789,32934,51866,685,28177,31530,26175,134250592
[2019](80)12:07:45.609.000.000,7060417,3169327568,93157,2080,65535,2048,65535,11548,46024,4435,56787,10478,2022,39028,27307,52484,59768,19934,7839,40072,46875,8938,7693,23690,49982,33497,49857,17445,20252,48007,59404,14024,33695,36370,43948,14145,62144,62549,25073,134250592
[2019](80)12:07:45.747.000.000,7060417,3176227568,1373181,6176,65535,6144,65535,1506,46542,38154,27845,5876,20325,36819,56168,21236,35293,47103,59837,43253,51594,42928,58528,4487,47083,58213,62831,13180,56831,63552,10567,42762,42318,31187,60616,13161,55875,62755,60396,134250592
[2019](80)12:07:45.759.000.000,7060417,3176827568,113173,2080,65535,2048,65535,45369,27931,35074,61380,44106,13172,13038,26812,64552,12713,12300,19723,55978,50312,1019,21152,57657,15465,32396,58769,23981,10210,48526,27587,50619,29094,54673,41739,43007,30896,38073,52243,134250592
[2019](80)12:07:45.765.000.000,7060417,3177127568,53147,6176,65535,6144,65535,6224,14996,23454,8642,2977,45040,49793,51903,57815,50838,63802,23039,51876,46411,59596,57544,63754,47289,28000,24075,44465,35159,44941,7487,10761,15011,24035,36835,49341,33655,40176,25593,134250592
[2019](80)12:07:45.785.000.000,7060417,3178127568,193159,2080,65535,2048,65535,44087,51559,63234,49014,12488,52891,8976,37613,17931,63223,29320,27579,42753,8262,47678,50998,32678,56320,24242,18452,61413,36601,35590,15966,63417,53501,21005,12957,2561,24159,10662,38209,134250592
[2019](80)12:07:45.805.000.000,7060417,3179127568,193171,6176,65535,6144,65535,2323,8037,59846,14739,34801,40644,15098,6851,17227,47253,43703,48718,37793,15772,54692,63879,976,49391,1350,24279,19758,7485,15968,47268,51133,24522,31886,61554,35052,59307,52561,56646,134250592
[2019](80)12:07:45.813.000.000,7060417,3179527568,73179,2080,65535,2048,65535,5938,39641,56688,17939,21519,49134,3353,54561,19373,53872,37799,14698,15707,5232,23801,4217,23182,26806,36858,21564,16481,60374,57604,12577,29141,10278,8757,19080,37335,23456,60228,52592,134250592
[2019](80)12:07:45.833.000.000,7060417,3180527568,193180,6176,65535,6144,65535,9834,15051,7191,48573,27872,17752,20926,30733,53647,27631,9468,36434,8815,26653,37753,30834,36124,25754,19788,25706,55567,11099,47572,44110,54333,11240,40376,49809,17225,61453,59180,50743,134250592
[2019](80)12:07:45.843.000.000,7060417,3181027568,93138,2080,65535,2048,65535,60934,8749,62562,40144,64470,19106,638,51284,6726,29973,3109,58243,1463,47640,46862,6501,52867,34474,32804,41275,41248,64270,33014,28617,59776,16631,42911,36653,13507,57730,33987,24260,134250592
[2019](80)12:07:45.859.000.000,7060417,3181827568,153161,6176,65535,6144,65535,31255,29003,33807,61515,26820,681,25068,4283,4373,17599,41000,61625,9777,58272,2946,10724,8585,24705,17939,37513,8714,62199,41271,33945,45904,47838,41730,29521,37776,14532,61521,44384,134250592
[2019](80)12:07:45.879.000.000,7060417,3182827568,193420,63552,65535,65535,65535,16384,17858,38229,56888,7654,32122,16206,36965,59897,15414,53152,63687,6853,50175,33706,2782,49144,9281,6321,51204,15673,34592,53268,65398,15611,44517,24486,61083,32042,55376,21614,62151,2281734240
[2019](80)12:07:45.899.000.000,7060417,3183827568,193146,6176,65535,6144,65535,41888,50623,38031,17233,17051,51353,21306,37285,2301,25857,46328,47753,40985,57091,61350,34994,30923,52240,38063,49392,26938,47327,30126,38366,41276,28673,7635,20659,4923,4521,59336,56536,134250592
[2019](80)12:07:45.907.000.000,7060417,3184227568,73176,2080,65535,2048,65535,8286,48619,30286,31911,57766,20504,29898,43923,32290,27410,19070,33394,3532,32931,65268,62583,24453,34910,24088,42707,5764,60096,20496,65201,41492,53914,43717,646,32362,63316,32057,55327,134250592
[2019](80)12:07:45.927.000.000,7060417,3185227568,193156,6176,65535,6144,65535,48805,12731,4707,64547,60009,17558,19494,48550,15036,2716,19295,7882,25140,40240,20926,7875,45604,24425,32447,59951,33922,13725,28122,30621,55955,3852,42322,29251,11561,34510,60889,29278,134250592
[2019](80)12:07:45.937.000.000,7060417,3185727568,93135,2080,65535,2048,65535,49662,52537,57876,25441,40436,6529,23213,22750,45059,17780,45905,33609,28773,3476,45255,24486,17712,7631,22879,16215,32912,35079,50144,39622,8592,56157,40772,55778,36988,46062,7362,55552,134250592
[2019](80)12:07:45.953.000.000,7060417,3186527568,153176,6176,65535,6144,65535,56114,33925,15535,20162,49525,25918,36737,11171,34202,10342,50251,22346,40614,38845,49532,52611,16797,53258,6399,6548,34857,14582,2393,18254,16849,49815,31293,32971,51298,64533,10417,55888,134250592
[2019](80)12:07:45.973.000.000,7060417,3187527568,193184,2080,65535,2048,65535,12898,11330,8951,63085,23642,62497,45013,21740,877,39801,54906,51781,15542,1926,6245,49912,29265,19640,49153,44105,53585,41531,31532,62816,3313,65245,60160,3766,25409,35204,65460,59898,134250592
[2019](80)12:07:45.993.000.000,7060417,3188527568,193179,6176,65535,6144,65535,25947,38202,43659,19247,29616,9437,27071,13116,13705,28127,28883,30603,34272,29367,26725,1385,35267,56313,6734,4384,17816,36902,45333,11670,59772,23932,2336,41247,61867,31208,39876,60543,134250592
[2019](80)12:07:45.999.000.000,7060417,3188827568,53140,2080,65535,2048,65535,41514,33579,6253,10017,55560,39716,17034,40468,27825,3405,33933,38246,30972,30793,42576,24023,65473,9147,53163,35006,16932,54580,58404,31989,25011,5684,7100,51360,16784,48033,53786,33875,134250592
[2019](80)12:07:46.030.000.000,7060417,3190377568,303134,6176,65535,6144,65535,53389,58682,60668,25250,753,32554,52886,42883,9077,41928,43273,21525,58495,37079,64206,37844,31271,30729,7380,42920,29397,52469,40710,39800,50542,49876,32615,31209,23684,45327,15154,57,134250592
[2019](80)12:07:46.039.000.000,7060417,3190827568,83133,2080,65535,2048,65535,42940,49430,28891,40222,8394,20609,47655,39584,45503,16476,54251,3485,12724,35557,52690,44476,16762,23057,26495,40828,24081,919,17971,20868,40243,16413,65475,21677,19199,29285,26773,43215,134250592
[2019](80)12:07:46.046.000.000,7060417,3191177568,63171,6176,65535,6144,65535,59675,14776,8952,56584,22334,52307,60800,55349,6965,24234,51084,47056,37151,62594,44055,44743,28565,57633,39098,44741,18948,42020,31458,8023,65515,57517,20669,25978,20385,16218,55238,11036,134250592
[2019](80)12:07:46.066.000.000,7060417,3192177568,193189,2080,65535,2048,65535,41417,37913,35523,25714,722,39724,45563,34268,59489,59273,35319,58723,44798,2881,43157,39991,719,34675,4117,22286,62053,17654,48853,929,56604,30353,31637,34821,34964,56282,34531,40047,134250592
[2019](80)12:07:46.086.000.000,7060417,3193177568,193188,6176,65535,6144,65535,21176,6141,9220,2850,56911,64909,64713,50215,48067,37721,38239,6791,12718,17788,48357,45929,15498,20563,6919,45243,741,23763,54596,34593,34645,35904,8087,10741,64840,3206,24741,60807,134250592
[2019](80)12:07:46.094.000.000,7060417,3193577568,73190,2080,65535,2048,65535,47241,37015,30770,63405,43300,4743,23108,11837,35123,11132,28225,49812,17634,13848,52000,54570,40784,13968,33128,65355,39150,62948,17081,40162,33740,21007,56822,53972,50911,44860,12979,42968,134250592
[2019](80)12:07:46.114.000.000,7060417,3194577568,193187,6176,65535,6144,65535,36083,11341,15158,17629,42798,2175,22135,54439,54175,43464,6367,50368,18269,59774,24277,10269,27958,10773,27678,13841,31292,49828,19933,56144,29664,22292,13456,34672,26462,55799,63688,50793,134250592
[2019](80)12:07:46.124.000.000,7060417,3195077568,93185,2080,65535,2048,65535,43301,40658,39411,23154,36705,30952,43219,50246,8773,39153,33794,48907,2738,62583,29695,40641,16901,2205,15289,44826,42056,51791,56944,24550,53500,20505,54255,52998,27976,63912,45311,21109,134250592
[2019](80)12:07:46.261.000.000,7060417,3201927568,1363163,6176,65535,6144,65535,16473,49154,36394,4803,39604,62262,36157,46581,41055,46316,22349,46293,19554,16409,4977,51357,38897,61483,35504,11855,33301,57045,49250,14861,35190,16199,42233,55757,22269,10396,59377,12685,134250592
[2019](80)12:07:46.277.000.000,7060417,3202727568,153190,2080,65535,2048,65535,46110,46076,4247,12097,28137,18562,8668,61010,10735,10627,2201,7207,951,37846,48021,42155,25014,49364,51140,47368,40681,24963,65439,21532,35149,23405,20028,45936,24312,30658,52474,9664,134250592
[2019](80)12:07:46.281.000.000,7060417,3202927568,33145,6176,65535,6144,65535,35834,24436,47110,26800,33345,16942,3186,37826,46310,38623,12660,27982,15248,4387,7735,45649,50918,10013,27080,7851,19145,21146,46173,48250,42483,4732,64069,28268,36697,45613,23689,58073,134250592
[2019](80)12:07:46.300.000.000,7060417,3203877568,183152,2080,65535,2048,65535,2011,23585,60580,63750,16018,34198,44182,2854,44189,26816,8872,7167,8156,15641,38200,44198,45276,42461,48119,48757,6118,14688,43799,64396,49852,28613,18408,40453,1129,696,14934,20122,134250592
[2019](80)12:07:46.311.000.000,7060417,3204427568,103142,6176,65535,6144,65535,2376,49686,50605,52703,59530,58417,29205,16290,42492,19356,39377,35316,62111,48428,55603,58034,336,46763,9953,32913,35104,52858,45321,61720,13898,52940,15790,3728,1725,43492,11882,54285,134250592
[2019](80)12:07:46.327.000.000,7060417,3205227568,153155,2080,65535,2048,65535,13265,54050,59129,58109,48466,55238,19551,55363,37731,24442,25018,14535,32038,35515,50385,8630,360,33706,10169,44470,4456,15053,4364,54420,38805,6590,42626,25476,14565,64535,7474,50627,134250592
[2019](80)12:07:46.347.000.000,7060417,3206227568,193153,6176,65535,6144,65535,35162,1552,64441,7763,63833,20250,13361,45276,15126,20879,36701,64898,20901,45810,18879,58631,43132,43712,44116,16384,29674,63748,49686,4708,19303,41876,12611,59611,40798,38732,16968,39927,134250592
[2019](80)12:07:46.367.000.000,7060417,3207227568,193153,2080,65535,2048,65535,352,48832,9724,58132,35408,55455,31109,24716,65462,49020,17719,39442,51224,62351,6596,21469,21403,29297,6511,23613,63840,36950,17402,59732,53995,21957,7638,19285,4477,41930,3910,62309,134250592
[2019](80)12:07:46.375.000.000,7060417,3207627568,73145,6176,65535,6144,65535,45457,35582,48906,50536,8303,54196,50810,4958,63821,666,52524,45397,56187,15796,53014,19329,17328,53206,33415,16460,5754,28937,31430,15528,4136,13451,47816,11824,20238,23531,45109,20945,134250592
[2019](80)12:07:46.389.000.000,7060417,3208327568,133173,2080,65535,2048,65535,16893,36550,38098,36402,20994,17850,38339,58882,38665,16736,7207,8598,31305,57378,31806,50684,24601,16240,28894,8364,11088,16520,4152,33378,46399,60387,6379,38985,50255,40289,21092,31579,134250592
[2019](80)12:07:46.409.000.000,7060417,3209327568,193154,6176,65535,6144,65535,64438,16464,46766,46462,32211,15564,43656,12408,55808,14694,8320,61074,47682,55974,45553,35090,64466,28869,57587,6252,23292,373,32398,4720,55539,26142,11470,64889,8626,63911,61180,41164,134250592
[2019](80)12:07:46.421.000.000,7060417,3209927568,113177,2080,65535,2048,65535,58476,15342,3917,43675,49564,13329,30243,64216,26247,54993,25057,50861,12705,15941,58968,15165,41359,57758,39527,24527,64049,64064,49602,42046,56458,6069,4094,44303,3781,57432,19050,32692,134250592
[2019](80)12:07:46.441.000.000,7060417,3210927568,193190,6176,65535,6144,65535,63034,30210,31172,20790,44841,44258,41544,24612,39662,42940,45198,4678,13437,61065,5920,58997,22552,3421,1636,18825,10985,59948,31276,27407,52752,43495,9235,51476,60434,34351,35943,57901,134250592
[2019](80)12:07:46.461.000.000,7060417,3211927568,193186,2080,65535,2048,65535,18443,28757,49528,20568,12917,60804,48519,39436,24402,6662,62384,51780,58168,8564,38382,10320,34879,15628,31055,64430,27198,3086,64470,3765,33573,1346,35023,55604,29713,5310,6996,52832,134250592
[2019](80)12:07:46.467.000.000,7060417,3212227568,53149,6176,65535,6144,65535,42621,42698,9468,1983,56040,6368,35842,37084,35545,24614,30559,972,50863,670,13093,50114,65007,20314,26846,34245,12859,15357,29823,45763,52531,11570,25781,58451,9722,19091,65201,9551,134250592
[2019](80)12:07:46.487.000.000,7060417,3213227568,193172,2080,65535,2048,65535,31478,61219,852,32896,25123,24687,28588,55650,33076,39856,38742,32600,16019,34353,42510,45135,5839,52218,25986,2828,26055,27264,12875,29241,14988,44469,46122,42927,27361,16454,24948,21008,134250592
[2019](80)12:07:46.507.000.000,7060417,3214227568,193168,6176,65535,6144,65535,34727,17409,49261,32111,60726,2158,5657,22745,47817,55502,7020,19930,61087,56964,15940,30123,13251,12982,49100,11878,58733,4214,48344,37147,17908,46190,44100,51197,28288,16621,14907,17734,134250592
[2019](80)12:07:46.515.000.000,7060417,3214627568,73148,2080,65535,2048,65535,65161,25101,61410,39264,57027,23827,62707,3310,44983,22909,22220,60593,48918,54693,26986,62774,3203,11965,37443,39924,38412,30512,34601,12114,14202,14536,23593,19996,59992,31196,40595,54822,134250592
[2019](80)12:07:46.541.000.000,7060417,3215927568,253147,6176,65535,6144,65535,57338,56375,34248,39522,21491,25272,14706,55423,24767,25435,14926,22850,62808,54943,24210,31050,13417,2941,45826,6410,11532,34648,56035,49295,25061,42490,233,42711,8853,13787,47850,32933,134250592
[2019](80)12:07:46.550.000.000,7060417,3216377568,83181,2080,65535,2048,65535,62890,36147,28525,29216,56010,12171,25217,48525,5745,9166,62723,56888,17264,34186,61321,28941,17778,37653,8996,32721,65146,22689,339,50489,14461,44537,25038,37531,46569,10980,43121,47529,134250592
[2019](80)12:07:46.562.000.000,7060417,3216977568,113146,6176,65535,6144,65535,57588,53598,2525,49737,12467,33655,46729,28542,28903,46869,52107,33709,25225,31582,46925,45447,61544,10196,23937,54276,38164,40201,35808,43571,14755,11473,52668,53221,1956,60301,31580,15194,134250592
[2019](80)12:07:46.577.000.000,7060417,3217727568,143175,2080,65535,2048,65535,42134,7723,26416,33577,25186,40876,51528,36604,59322,19005,63917,46288,19311,58991,56142,1121,14971,32924,23591,12648,52403,17387,17789,24489,34981,994,46523,59043,26585,34137,15289,36913,134250592
[2019](80)12:07:46.597.000.000,7060417,3218727568,193181,6176,65535,6144,65535,54983,39201,19031,27967,50546,48596,2748,1560,46414,16803,45190,34003,57698,59212,62615,835,45330,64192,57138,42851,5364,24747,55469,1927,64131,24191,59889,58020,10018,25184,3716,27004,134250592
[2019](80)12:07:46.609.000.000,7060417,3219327568,113136,2080,65535,2048,65535,4007,16940,47626,52539,47913,40530,9900,50843,36508,985,44835,978,8831,52846,61964,25750,54343,16632,45310,893,27629,30236,49267,17103,29372,26354,54243,10263,57078,21229,13087,18185,134250592
[2019](80)12:07:46.629.000.000,7060417,3220327568,193186,6176,65535,6144,65535,55204,45674,18745,58326,16278,16607,32951,20057,53775,54483,22628,63152,15360,7042,61592,49803,36377,52619,47230,1648,24223,39307,33208,30522,23167,21559,51823,65172,59301,15279,53434,26649,134250592
[2019](80)12:07:46.759.000.000,7060417,3226827568,1293172,2080,65535,2048,65535,63178,16289,7005,61552,354,28702,33478,7572,41996,60319,60011,31755,10994,47200,14207,7274,50388,26004,36491,29811,47157,15896,12466,53759,35159,60255,30320,33315,26291,38496,1049,61514,134250592
[2019](80)12:07:46.769.000.000,7060417,3227327568,93173,6176,65535,6144,65535,9400,45303,42798,40360,52264,18527,33706,16651,62847,38424,36046,56947,10564,4622,50965,52026,30426,27430,55694,5243,21365,47281,3822,18782,26392,5635,63918,163,46816,3500,59270,64033,134250592
[2019](80)12:07:46.779.000.000,7060417,3227827568,93145,2080,65535,2048,65535,37800,34439,30011,10027,39275,17963,61641,30506,18585,39577,17712,43748,49690,25697,47885,39801,8069,39155,5819,22854,56543,27654,41480,24016,13967,46629,20145,33542,35370,59346,44690,37548,134250592
[2019](80)12:07:46.795.000.000,7060417,3228627568,153185,6176,65535,6144,65535,32358,16525,22015,20399,53690,37731,9137,56395,28696,29780,1069,48180,21480,38220,17813,7015,60967,20115,58213,46338,7613,10146,58494,5995,61595,58181,63353,28098,60671,24774,60423,45700,134250592
[2019](80)12:07:46.815.000.000,7060417,3229627568,193156,2080,65535,2048,65535,58875,31360,17786,53205,51000,33624,13717,147,64493,11699,22947,31323,25148,47461,15728,28355,63915,24574,44871,6950,4329,22212,23566,16020,24339,61045,39913,46575,61259,3922,34892,20905,134250592
[2019](80)12:07:46.826.000.000,7060417,3230177568,103149,6176,65535,6144,65535,44881,51989,54765,7761,34650,24588,32621,7465,11188,46794,48583,30272,33032,15892,12369,32316,26395,35849,828,49044,33417,36662,7793,1766,28866,55491,59247,32677,4423,60571,42343,2042,134250592
[2019](80)12:07:46.842.000.000,7060417,3230977568,153141,2080,65535,2048,65535,2579,29275,39125,56153,55460,20282,39864,62399,11023,42307,32972,59602,28012,24021,34205,28943,43062,64579,20076,8677,15852,8218,44196,52999,44430,44695,30877,65480,3041,16153,4451,46541,134250592
[2019](80)12:07:46.862.000.000,7060417,3231977568,193131,6176,65535,6144,65535,13313,48630,58726,35777,45925,46082,9179,36553,25639,31021,34329,34800,27478,35225,64007,41016,17508,43299,47501,30459,25563,59896,50614,51662,11722,10764,54940,39920,59357,60406,37855,51966,134250592
[2019](80)12:07:46.882.000.000,7060417,3232977568,199620,63505,65535,65535,65535,10708,48630,58726,35777,45925,46082,9179,36553,25639,31021,34329,34800,27478,35225,64007,41016,17508,43299,47501,30459,25563,59896,50614,51662,11722,10764,54940,39920,59357,60406,37855,51966,3221258305
