TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:53.674.000.000,7060417,3572577568,53149,6176,65535,6144,65535,25174,32236,58522,56022,26966,43352,7140,20848,1640,63316,40958,9107,58624,51990,62269,10114,18201,5029,24870,64255,65122,52549,14910,6149,49771,19940,11516,11549,59006,36346,52289,16129,134250592
[2019](80)12:07:53.694.000.000,7060417,3573577568,193150,2080,65535,2048,65535,47411,15985,28835,45241,60451,41409,20224,22606,6274,27746,58007,25293,18588,17963,35490,10936,31063,51817,23421,51538,10471,38160,17326,52372,6251,7026,31836,61126,27377,30830,11026,24828,134250592
[2019](80)12:07:53.714.000.000,7060417,3574577568,193175,6176,65535,6144,65535,4579,46283,46815,38496,10113,48996,44031,42516,46274,52700,13677,24478,1352,59088,41595,48069,5282,471,58243,40682,8338,9250,64195,41998,38990,53425,9573,24634,60764,40980,16720,33178,134250592
[2019](80)12:07:53.722.000.000,7060417,3574977568,73176,2080,65535,2048,65535,13384,54742,29657,58102,41704,39961,7507,33491,57422,30162,38695,47309,5673,38283,19530,44843,25547,10554,32121,7277,31475,60865,47624,4816,65042,22223,39423,19396,47287,5294,35980,46035,134250592
[2019](80)12:07:53.864.000.000,7060417,3582077568,1413163,6176,65535,6144,65535,45704,52388,18412,12716,24303,18282,33175,40383,17364,34033,3303,57216,47752,36825,5103,15920,15432,6165,1057,35593,12834,18055,7118,24841,58596,19480,537,53646,51739,52127,59717,58195,134250592
[2019](80)12:07:53.882.000.000,7060417,3582977568,173169,2080,65535,2048,65535,58115,32678,26431,12831,51787,13838,39638,56627,43500,13591,1512,7825,40007,2597,14293,31367,55397,29814,44977,11550,9744,27648,45270,59106,19655,4822,17745,45064,54179,30772,39851,10644,134250592
[2019](80)12:07:53.902.000.000,7060417,3583977568,193179,6176,65535,6144,65535,44246,37960,55024,2601,19913,52755,61491,21742,40090,59063,23329,50770,45008,63475,39352,20372,62265,29903,13218,54151,38886,30466,52943,32860,58711,46964,61629,60109,2448,12728,39275,56404,134250592
[2019](80)12:07:53.908.000.000,7060417,3584277568,53152,2080,65535,2048,65535,23887,41868,41878,52796,9900,57758,15595,53538,53094,51742,35777,34420,25349,19805,5712,33807,34042,9948,62962,2900,25771,13779,50553,22164,9425,38485,56662,1382,19294,27361,19787,32461,134250592
[2019](80)12:07:53.924.000.000,7060417,3585077568,153146,6176,65535,6144,65535,39587,63019,44029,9469,20002,20995,38555,50884,42907,1201,62618,24291,21614,41823,54396,34176,44221,29327,58977,13410,15115,10108,56851,19714,43370,36951,1096,14213,34243,25732,31955,3316,134250592
[2019](80)12:07:53.939.000.000,7060417,3585827568,143158,2080,65535,2048,65535,45753,8229,55314,24573,55481,41966,29880,40422,36408,49352,25081,50670,16870,14838,12521,50653,48676,55996,39019,21050,54543,29479,6167,24314,31634,48586,19899,24342,16640,17174,34781,59302,134250592
[2019](80)12:07:53.955.000.000,7060417,3586627568,153163,6176,65535,6144,65535,61605,46167,44398,19647,39381,17011,49065,40228,39235,7499,60169,58236,20081,51793,1691,49126,42592,41495,29833,44445,32220,16273,2061,30999,58474,6895,22067,5537,23782,19233,14570,31314,134250592
[2019](80)12:07:53.974.000.000,7060417,3587577568,183151,2080,65535,2048,65535,18768,31890,6255,29028,16614,22007,37520,14314,55779,64204,29680,38934,28504,33641,22651,33050,40118,58822,29469,45421,33702,45331,44106,13398,26708,32486,60479,43527,16445,20002,58465,28854,134250592
[2019](80)12:07:53.987.000.000,7060417,3588227568,123138,6176,65535,6144,65535,33025,35337,42870,13563,24880,7825,6924,17905,26030,3393,1318,19540,43926,53962,48422,56268,44651,21283,1845,46453,48315,38972,53319,58393,2319,49664,27063,59528,63405,35777,5738,826,134250592
[2019](80)12:07:54.003.000.000,7060417,3589027568,153165,2080,65535,2048,65535,615,52849,55715,26554,33942,21644,38497,15797,19301,40713,12079,7168,54095,6517,60641,25713,40887,37181,27009,50978,20818,59588,47553,50012,11244,40752,46297,12931,20036,55788,63190,492,134250592
[2019](80)12:07:54.023.000.000,7060417,3590027568,193164,6176,65535,6144,65535,53346,61108,552,18096,52877,45737,7956,32518,19670,12606,46314,60687,61104,20546,64423,37691,60425,34092,39352,21595,4087,6563,5296,5703,15310,58725,40882,25565,61296,29049,43058,11586,134250592
[2019](80)12:07:54.033.000.000,7060417,3590527568,93132,2080,65535,2048,65535,18707,65069,25160,22790,49840,46808,43022,53836,39917,34946,3698,16092,45183,25751,14044,47880,60899,29097,26676,56443,14933,46783,55811,60385,2786,59687,4854,47926,36758,56157,35083,34727,134250592
[2019](80)12:07:54.049.000.000,7060417,3591327568,153149,6176,65535,6144,65535,1839,64890,12531,37634,49788,58080,44108,15786,32181,35886,2004,64753,13542,15131,11521,13415,33685,13961,50446,3758,20140,37459,9257,30311,20004,55688,41953,60631,17077,49296,65398,34507,134250592
[2019](80)12:07:54.066.000.000,7060417,3592177568,163131,2080,65535,2048,65535,23911,14689,35349,23264,44845,34132,12334,64682,14601,19925,58380,3569,46144,55259,36405,23342,22471,21122,49817,62262,5889,29915,55633,47756,17630,59635,16126,49013,64244,48421,36023,33033,134250592
[2019](80)12:07:54.082.000.000,7060417,3592977568,153133,6176,65535,6144,65535,56755,62368,43602,10421,34652,16314,56960,20993,22857,54867,37466,16434,9544,52230,24225,59271,26824,44276,50225,18881,13263,59532,24592,53129,5633,50745,18005,28856,437,31716,49438,25347,134250592
[2019](80)12:07:54.095.000.000,7060417,3593627568,123179,2080,65535,2048,65535,64039,39573,45275,12050,52006,33503,5301,50431,7057,765,10289,1196,50091,29432,24787,4973,21596,57283,48343,30263,46662,62759,37776,56009,4788,49442,63844,28103,20555,56676,5428,12119,134250592
[2019](80)12:07:54.111.000.000,7060417,3594427568,153187,6176,65535,6144,65535,53727,50188,13995,14774,57806,16722,13580,28367,52474,23826,42839,4437,654,54109,4068,61000,10119,57691,42539,55231,5092,1279,1797,54802,7261,2563,35194,42733,29876,15917,60873,63706,134250592
[2019](80)12:07:54.142.000.000,7060417,3595977568,303154,2080,65535,2048,65535,41240,40134,56513,6822,65013,31621,16683,18295,10285,13949,13169,351,48788,9735,24034,25091,46556,13273,35115,6779,18232,52447,48391,24728,7512,55242,47064,36382,64026,36557,28489,44669,134250592
[2019](80)12:07:54.160.000.000,7060417,3596877568,173166,6176,65535,6144,65535,12868,29470,4486,3297,58214,10918,38547,52332,56529,53383,41633,6910,19311,25458,18698,4784,34896,47599,28590,63477,8533,54328,57279,31784,64845,9770,50092,45837,19804,39264,50996,34036,134250592
[2019](80)12:07:54.174.000.000,7060417,3597577568,133176,2080,65535,2048,65535,62403,60100,20604,43259,20595,24197,33767,31436,61454,60544,48631,602,35930,21606,17683,59242,1661,46425,16078,1774,30891,24075,37726,38237,3987,48443,26361,58246,32527,17265,2386,7597,134250592
[2019](80)12:07:54.190.000.000,7060417,3598377568,153163,6176,65535,6144,65535,28590,24134,49716,57172,27003,4393,29709,42632,58410,62270,48689,64243,39375,28486,28154,26098,37603,4570,17957,64395,44008,38328,22374,47903,39271,37688,63371,41057,64445,44189,58157,41034,134250592
[2019](80)12:07:54.210.000.000,7060417,3599377568,193420,63552,65535,65535,65535,58551,59085,9525,10024,19422,11684,37600,53794,31200,40991,55084,5280,9067,63411,30091,6428,45197,63351,55175,7416,31475,55798,1760,1813,17901,54851,6558,54188,43723,14221,4113,7654,2281734240
[2019](80)12:07:54.222.000.000,7060417,3599977568,113141,6176,65535,6144,65535,35470,34605,16573,27578,50684,6273,26795,55749,7128,46918,58354,33991,28620,65496,10965,58016,64527,60341,51395,52446,60043,2753,57325,7712,57659,30107,5126,48948,10071,16978,36878,47429,134250592
[2019](80)12:07:54.236.000.000,7060417,3600677568,133168,2080,65535,2048,65535,27940,61022,55391,17618,12667,48902,46156,41262,48670,20377,8994,49446,26230,6598,43222,51242,15230,9307,21795,17471,18885,32717,42815,8860,35455,20576,1146,43382,45678,55685,10039,10924,134250592
[2019](80)12:07:54.381.000.000,7060417,3607927568,1443170,6176,65535,6144,65535,37555,15478,2625,46908,47674,2493,6289,18781,19619,36947,64254,8213,3877,64064,5725,24364,1748,27571,25634,48963,42324,60759,18206,46531,47699,57626,47755,2774,61120,58520,10338,63605,134250592
[2019](80)12:07:54.397.000.000,7060417,3608727568,153185,2080,65535,2048,65535,34578,27744,48617,33857,27168,19302,11181,104,13097,5868,10142,27242,16699,2618,37657,21313,53936,48004,50826,49664,56157,42332,62808,21630,64745,55584,20273,3515,23197,26634,26609,648,134250592
[2019](80)12:07:54.409.000.000,7060417,3609327568,113139,6176,65535,6144,65535,29486,43517,41283,33427,402,6332,37781,42219,47661,12338,36388,20456,40926,45137,30652,39806,4584,27869,12779,32225,2662,57781,30472,26986,34647,37120,64564,7666,42443,51999,44795,9493,134250592
[2019](80)12:07:54.425.000.000,7060417,3610127568,153184,2080,65535,2048,65535,38667,59676,45565,20508,47601,44494,11882,13938,60207,50469,50777,44288,14657,40671,38398,48926,22049,64275,53405,25170,7931,37240,13044,14297,64316,28817,7303,30115,65311,61198,33078,26895,134250592
[2019](80)12:07:54.445.000.000,7060417,3611127568,193152,6176,65535,6144,65535,6469,36512,59777,49612,45804,33820,20342,54259,63110,45538,41745,55894,22463,23893,34804,59053,29949,46056,21623,10212,63711,1427,46631,31268,21727,18783,37190,47303,14162,64544,17391,23881,134250592
