TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:35.893.000.000, 7061595, 4212052880, 173175, 2080, 65535, 2048, 65535, 29599, 8684, 62488, 7508, 8180, 8294, 50339, 62297, 43559, 36783, 23907, 34607, 44136, 22725, 48786, 512, 58878, 9593, 45030, 47059, 4633, 46771, 62127, 472, 45985, 43652, 56603, 20348, 11989, 62741, 23834, 107, 134250592
[2019](81)16:14:35.913.000.000, 7061595, 4213052880, 193171, 6176, 65535, 6144, 65535, 14049, 26821, 53749, 437, 19202, 39797, 25477, 7388, 27505, 38750, 58845, 2860, 49537, 24674, 57707, 26086, 39852, 48864, 39296, 11439, 37323, 48364, 12092, 62016, 27059, 30064, 17227, 29991, 50308, 46354, 12948, 23799, 134250592
[2019](81)16:14:35.923.000.000, 7061595, 4213552880, 93151, 2080, 65535, 2048, 65535, 8675, 21964, 12298, 58440, 55926, 5233, 21582, 62780, 19265, 23377, 7162, 43124, 59651, 31928, 28176, 51438, 22889, 40506, 26347, 28420, 28244, 31221, 14729, 57269, 38914, 54673, 22569, 61022, 22616, 46687, 25801, 35046, 134250592
[2019](81)16:14:35.943.000.000, 7061595, 4214552880, 193162, 6176, 65535, 6144, 65535, 15998, 35742, 13788, 46947, 58473, 34063, 55392, 40079, 29098, 54251, 54853, 49470, 35949, 50834, 1814, 64405, 23465, 37978, 62988, 31863, 15859, 42990, 7234, 20564, 19525, 1252, 48199, 26096, 40163, 38114, 63111, 37652, 134250592
[2019](81)16:14:35.960.000.000, 7061595, 4215402880, 163135, 2080, 65535, 2048, 65535, 15929, 57969, 37650, 41477, 47569, 57819, 38563, 53701, 2122, 26014, 2416, 54979, 18724, 37271, 59207, 23747, 23222, 53359, 37594, 41785, 55109, 38543, 28508, 58759, 27422, 57220, 51399, 29296, 65452, 56519, 56675, 17200, 134250592
[2019](81)16:14:35.970.000.000, 7061595, 4215902880, 93135, 6176, 65535, 6144, 65535, 34904, 9380, 26755, 47523, 55945, 5168, 58835, 27694, 40868, 46756, 18147, 30081, 48064, 10928, 32424, 16416, 14892, 9751, 58, 58761, 64644, 42922, 29461, 44426, 14055, 55884, 6420, 9266, 53784, 11138, 34874, 50752, 134250592
[2019](81)16:14:35.993.000.000, 7061595, 4217052880, 223178, 2080, 65535, 2048, 65535, 2366, 49827, 62527, 41234, 62950, 32425, 48486, 27415, 63211, 47287, 40612, 62876, 9156, 40471, 62408, 49036, 41627, 46923, 17142, 21233, 48158, 57518, 45454, 47864, 33468, 60, 64284, 49568, 39445, 29729, 11882, 32931, 134250592
[2019](81)16:14:36.001.000.000, 7061595, 4217452880, 73142, 6176, 65535, 6144, 65535, 8561, 48132, 19424, 39194, 12337, 33168, 10275, 37229, 45246, 47710, 3814, 16714, 46728, 31485, 12394, 4748, 35047, 53486, 33609, 19287, 54371, 10383, 4373, 14662, 7765, 62890, 33677, 64453, 53505, 33481, 35404, 7680, 134250592
[2019](81)16:14:36.015.000.000, 7061595, 4218152880, 133155, 2080, 65535, 2048, 65535, 31909, 14275, 29611, 2433, 34586, 49509, 10958, 10928, 12271, 63279, 44050, 16754, 18868, 32798, 37174, 34696, 60218, 23931, 64857, 35809, 22234, 63713, 43759, 4761, 31428, 14982, 65026, 11357, 49260, 11764, 12305, 61669, 134250592
[2019](81)16:14:36.032.000.000, 7061595, 4219002880, 163136, 6176, 65535, 6144, 65535, 65111, 63654, 40672, 32614, 18899, 49636, 8329, 43443, 63648, 6629, 36148, 56547, 44021, 878, 27279, 18808, 38799, 11472, 8358, 37506, 41387, 33731, 36052, 24850, 36540, 19603, 50018, 65136, 27204, 506, 50973, 47917, 134250592
[2019](81)16:14:36.049.000.000, 7061595, 4219852880, 163162, 2080, 65535, 2048, 65535, 33223, 39055, 59559, 27603, 5032, 15221, 27479, 44327, 65, 37129, 34149, 40417, 36497, 64147, 49613, 30451, 38501, 833, 53310, 36963, 7254, 31379, 27602, 15822, 61610, 64831, 65153, 8728, 16238, 63141, 21191, 53766, 134250592
[2019](81)16:14:36.063.000.000, 7061595, 4220552880, 133143, 6176, 65535, 6144, 65535, 33191, 53760, 24785, 11196, 6440, 58673, 10026, 62595, 33665, 64458, 56237, 61659, 48642, 51406, 15523, 62289, 27541, 50140, 60143, 36392, 28507, 1843, 11452, 43737, 31529, 5736, 15604, 18751, 28089, 2460, 15937, 45918, 134250592
[2019](81)16:14:36.078.000.000, 7061595, 4221302880, 143160, 2080, 65535, 2048, 65535, 30956, 61388, 5665, 27304, 59928, 60173, 26936, 10195, 63250, 28679, 25120, 65487, 16189, 13746, 58741, 19485, 35599, 36587, 59159, 12334, 45287, 31347, 42307, 46583, 45203, 704, 43068, 56811, 34506, 31205, 48520, 10318, 134250592
[2019](81)16:14:36.093.000.000, 7061595, 4222052880, 143190, 6176, 65535, 6144, 65535, 20450, 19670, 56623, 237, 55748, 65506, 9455, 18312, 4129, 48309, 18616, 31578, 55082, 1858, 25545, 8603, 32397, 44886, 52295, 44891, 48486, 65144, 19081, 24618, 47637, 59224, 17104, 35661, 41224, 32045, 45694, 14801, 134250592
[2019](81)16:14:36.109.000.000, 7061595, 4222852880, 153172, 2080, 65535, 2048, 65535, 58832, 39071, 28398, 35362, 46375, 59188, 2878, 26974, 27218, 59534, 27966, 13624, 11157, 41210, 31266, 25903, 64343, 3634, 23559, 25076, 37453, 20841, 589, 32004, 18135, 62059, 48402, 39330, 42624, 37620, 2614, 3815, 134250592
[2019](81)16:14:36.126.000.000, 7061595, 4223702880, 163159, 6176, 65535, 6144, 65535, 8562, 52010, 45741, 62571, 64047, 58642, 42013, 21512, 37926, 25082, 62187, 34012, 48066, 41429, 4394, 15321, 33237, 42060, 56778, 35977, 23867, 37990, 38481, 61929, 17226, 49851, 10786, 29083, 49886, 55134, 56920, 24151, 134250592
[2019](81)16:14:36.155.000.000, 7061595, 4225152880, 283161, 2080, 65535, 2048, 65535, 32648, 44791, 45697, 1771, 5123, 30452, 48599, 15941, 48450, 41043, 35353, 49658, 13992, 6973, 34935, 27302, 4382, 26089, 12572, 82, 35431, 36107, 13528, 49347, 45344, 14195, 47856, 12929, 37162, 48328, 33697, 38035, 134250592
[2019](81)16:14:36.156.000.000, 7061595, 4225202880, 3135, 6176, 65535, 6144, 65535, 8780, 25139, 35159, 31465, 36937, 26326, 52914, 7925, 55075, 62974, 26576, 33103, 35858, 3813, 59684, 22583, 50751, 30831, 11579, 43019, 47500, 62077, 31263, 61886, 21962, 56463, 48131, 35670, 44314, 122, 7345, 62853, 134250592
[2019](81)16:14:36.176.000.000, 7061595, 4226202880, 193183, 2080, 65535, 2048, 65535, 63728, 9796, 57678, 38452, 54687, 51781, 12703, 27505, 46567, 16089, 22771, 12241, 43873, 44042, 18781, 14579, 63113, 2866, 26456, 13428, 48707, 12238, 59412, 38809, 9502, 46010, 43730, 17243, 29146, 54953, 55629, 29258, 134250592
[2019](81)16:14:36.193.000.000, 7061595, 4227052880, 163166, 6176, 65535, 6144, 65535, 5620, 49887, 30440, 12298, 41679, 25334, 30315, 19994, 15509, 15173, 39114, 9721, 12589, 4089, 16889, 29735, 2545, 4479, 36397, 45318, 149, 51489, 15919, 18869, 28950, 8677, 8050, 60996, 63894, 57150, 25996, 59049, 134250592
[2019](81)16:14:36.203.000.000, 7061595, 4227552880, 93166, 2080, 65535, 2048, 65535, 38421, 34429, 49674, 50814, 26722, 1122, 48649, 28712, 62265, 44239, 65231, 65316, 33421, 39641, 354, 64946, 52407, 51149, 58397, 60109, 52387, 19667, 33967, 11571, 48884, 33002, 17283, 34854, 21636, 23895, 54713, 45601, 134250592
[2019](81)16:14:36.223.000.000, 7061595, 4228552880, 193153, 6176, 65535, 6144, 65535, 31203, 47995, 45597, 17266, 43293, 35274, 62205, 36973, 54760, 37216, 19173, 29169, 40792, 33945, 60642, 64483, 4742, 40382, 651, 43310, 4485, 18754, 461, 38103, 1930, 59255, 49374, 13794, 7076, 38370, 55062, 19630, 134250592
[2019](81)16:14:36.243.000.000, 7061595, 4229552880, 193187, 2080, 65535, 2048, 65535, 8437, 17894, 19349, 35141, 7856, 23122, 63440, 15414, 30442, 62286, 57933, 19714, 57746, 48873, 39748, 22688, 19152, 14330, 44949, 59598, 16767, 12449, 47534, 7493, 15335, 49573, 51435, 48411, 29896, 16390, 47690, 65079, 134250592
[2019](81)16:14:36.249.000.000, 7061595, 4229852880, 53145, 6176, 65535, 6144, 65535, 25507, 42747, 45134, 35137, 32525, 43064, 45406, 54607, 53848, 3710, 45706, 47752, 1509, 501, 39581, 49923, 19217, 40731, 40217, 33880, 60936, 61524, 35895, 11856, 19805, 23819, 37222, 15028, 51053, 14051, 14595, 58389, 134250592
[2019](81)16:14:36.265.000.000, 7061595, 4230652880, 153154, 2080, 65535, 2048, 65535, 23366, 62537, 43090, 49551, 47340, 1884, 14192, 27696, 24136, 43823, 27323, 33119, 48063, 50934, 8829, 45509, 62708, 6959, 24862, 32880, 33223, 29519, 6851, 33278, 15331, 8706, 5842, 30377, 3553, 39796, 54650, 52852, 134250592
[2019](81)16:14:36.281.000.000, 7061595, 4231452880, 153187, 6176, 65535, 6144, 65535, 42671, 42580, 6832, 35202, 58926, 38332, 19688, 33239, 37387, 57608, 50068, 52222, 41291, 51824, 6199, 5543, 16878, 7636, 33527, 51143, 61435, 59382, 55685, 9812, 34219, 38634, 61578, 49351, 24142, 49876, 54709, 40006, 134250592
[2019](81)16:14:36.297.000.000, 7061595, 4232252880, 153158, 2080, 65535, 2048, 65535, 8263, 31785, 38676, 27506, 13568, 52065, 13192, 65519, 57667, 14779, 48745, 28645, 32950, 19553, 24178, 63545, 22917, 47014, 19324, 43655, 42023, 48824, 52430, 62556, 983, 20292, 42290, 35873, 9096, 53047, 2898, 10062, 134250592
[2019](81)16:14:36.315.000.000, 7061595, 4233152880, 173156, 6176, 65535, 6144, 65535, 43560, 39949, 32403, 54908, 59603, 46997, 37951, 61451, 1714, 40905, 26603, 5574, 5683, 42024, 25172, 26132, 26958, 7694, 20681, 25736, 33653, 24975, 44890, 41656, 26522, 58812, 9775, 42854, 56422, 4620, 11880, 38683, 134250592
[2019](81)16:14:36.332.000.000, 7061595, 4234002880, 163179, 2080, 65535, 2048, 65535, 41529, 49764, 31142, 33544, 52946, 37862, 5704, 46108, 47109, 11525, 35953, 60945, 14608, 265, 10700, 48500, 26089, 60739, 54916, 22629, 63033, 18585, 60594, 56283, 28386, 790, 37222, 60632, 5028, 62630, 29024, 53456, 134250592
[2019](81)16:14:36.343.000.000, 7061595, 4234552880, 103175, 6176, 65535, 6144, 65535, 495, 40943, 60526, 58949, 20284, 48355, 20032, 53080, 43401, 33365, 5702, 31113, 44204, 9509, 32154, 7922, 44066, 16676, 49302, 23185, 4303, 22943, 54706, 40395, 5158, 52155, 640, 10607, 41079, 50014, 48036, 48033, 134250592
[2019](81)16:14:36.361.000.000, 7061595, 4235452880, 173145, 2080, 65535, 2048, 65535, 65305, 35292, 53509, 32675, 40455, 6561, 2597, 9952, 40719, 27228, 50580, 62808, 22122, 27712, 28478, 62641, 18563, 12347, 4153, 2109, 65115, 43087, 51773, 20130, 53790, 33664, 47714, 9424, 12001, 58923, 50865, 23205, 134250592
[2019](81)16:14:36.381.000.000, 7061595, 4236452880, 193151, 6176, 65535, 6144, 65535, 9740, 62397, 19948, 11391, 41757, 42741, 20588, 59887, 47760, 27477, 55351, 7886, 30033, 38463, 47665, 43973, 31450, 35688, 43880, 33540, 11146, 22218, 49055, 33379, 44421, 6791, 24382, 58708, 63486, 47332, 41899, 27374, 134250592
[2019](81)16:14:36.391.000.000, 7061595, 4236952880, 93154, 2080, 65535, 2048, 65535, 17972, 31617, 42693, 7172, 36126, 26947, 47057, 5227, 60863, 24295, 30314, 45903, 3631, 9250, 27295, 33563, 27472, 15176, 44861, 27459, 22331, 53057, 13341, 52105, 32505, 34966, 18359, 27415, 61936, 427, 51114, 27977, 134250592
[2019](81)16:14:36.410.000.000, 7061595, 4237902880, 183140, 6176, 65535, 6144, 65535, 20491, 16048, 1280, 24277, 65097, 16932, 52018, 5919, 26890, 24760, 3064, 64053, 3159, 15131, 31413, 29923, 19859, 26722, 48048, 39884, 31848, 30450, 18275, 56123, 40203, 1160, 8587, 19642, 8827, 60435, 38716, 2337, 134250592
[2019](81)16:14:36.427.000.000, 7061595, 4238752880, 163149, 2080, 65535, 2048, 65535, 54295, 11247, 32282, 3194, 15614, 27928, 40976, 16412, 26167, 54116, 49040, 33988, 31806, 3228, 61538, 32013, 46104, 24391, 45464, 31729, 9540, 55576, 63308, 10692, 49610, 63937, 8345, 32376, 62627, 31990, 51579, 727, 134250592
[2019](81)16:14:36.437.000.000, 7061595, 4239252880, 93134, 6176, 65535, 6144, 65535, 26372, 20166, 63176, 16665, 11107, 20119, 64443, 15436, 4283, 29694, 7083, 6214, 34890, 5359, 23639, 42349, 14331, 14324, 22408, 8096, 18238, 64254, 13474, 21590, 19119, 17213, 19583, 8600, 19320, 59712, 2537, 48312, 134250592
[2019](81)16:14:36.452.000.000, 7061595, 4240002880, 143138, 2080, 65535, 2048, 65535, 42391, 41372, 34372, 29438, 13283, 25344, 32821, 59640, 51293, 33613, 3608, 43395, 29046, 2985, 8736, 20277, 17658, 37254, 43854, 16131, 22678, 27653, 6691, 41586, 63081, 59430, 536, 55843, 61651, 10106, 27157, 24306, 134250592
[2019](81)16:14:36.468.000.000, 7061595, 4240802880, 153152, 6176, 65535, 6144, 65535, 28503, 47803, 7977, 50428, 1041, 62599, 40810, 24134, 12960, 45396, 17981, 41260, 53702, 16597, 65399, 64578, 42053, 30818, 4458, 59164, 33746, 14738, 34680, 58322, 31893, 19389, 24808, 42514, 63524, 41186, 6456, 44838, 134250592
[2019](81)16:14:36.484.000.000, 7061595, 4241602880, 153174, 2080, 65535, 2048, 65535, 40017, 26469, 12300, 32766, 36213, 46790, 40857, 64080, 14692, 26830, 23604, 21820, 5727, 49474, 55979, 62608, 33588, 61874, 19848, 2826, 10254, 13765, 13122, 15191, 18534, 47187, 37791, 63832, 26145, 37309, 38940, 38679, 134250592
[2019](81)16:14:36.499.000.000, 7061595, 4242352880, 143131, 6176, 65535, 6144, 65535, 42115, 38930, 52278, 9287, 60140, 23203, 18307, 35202, 45, 7850, 34717, 10073, 13662, 40870, 52070, 916, 7598, 10117, 24989, 44114, 40328, 26252, 13346, 62645, 14231, 54562, 8999, 42560, 37934, 42918, 53426, 50461, 134250592
[2019](81)16:14:36.516.000.000, 7061595, 4243202880, 163169, 2080, 65535, 2048, 65535, 7358, 17049, 10330, 24301, 1734, 62180, 50055, 40587, 13720, 5272, 46009, 8461, 33524, 62457, 11762, 25229, 29711, 28822, 13689, 15740, 28328, 15863, 25584, 55168, 60592, 5578, 14203, 41282, 62803, 22662, 19959, 49792, 134250592
[2019](81)16:14:36.530.000.000, 7061595, 4243902880, 133179, 6176, 65535, 6144, 65535, 33511, 35021, 56122, 48833, 8383, 28344, 59594, 65276, 12532, 8073, 16636, 5769, 21037, 12078, 30798, 12705, 13206, 24603, 36772, 11760, 39814, 57031, 57000, 20697, 29244, 61691, 47977, 8773, 43319, 56593, 50848, 61753, 134250592
[2019](81)16:14:36.549.000.000, 7061595, 4244852880, 183176, 2080, 65535, 2048, 65535, 28945, 42277, 34643, 46414, 20439, 50880, 21682, 28587, 3331, 17510, 38532, 54823, 50077, 2125, 10483, 50098, 9455, 60892, 13019, 36346, 36777, 42016, 43556, 35424, 19588, 12227, 45903, 50821, 21956, 21474, 22760, 20419, 134250592
[2019](81)16:14:36.566.000.000, 7061595, 4245702880, 163188, 6176, 65535, 6144, 65535, 48668, 54057, 43598, 32328, 4163, 51427, 55614, 11226, 53700, 39489, 47700, 39956, 11614, 45851, 63825, 58757, 47137, 55492, 48733, 55079, 51228, 52465, 64256, 64754, 26825, 8212, 4976, 36396, 6631, 47392, 60285, 18113, 134250592
[2019](81)16:14:36.577.000.000, 7061595, 4246252880, 103177, 2080, 65535, 2048, 65535, 18992, 21962, 6499, 42663, 56728, 27127, 46268, 25550, 53852, 4066, 53259, 45168, 612, 51, 52532, 28734, 39873, 32804, 37221, 55870, 12875, 61739, 55336, 44379, 5502, 61487, 46451, 19218, 4594, 6308, 44739, 29587, 134250592
[2019](81)16:14:36.592.000.000, 7061595, 4247002880, 143135, 6176, 65535, 6144, 65535, 26859, 41862, 52258, 4474, 64299, 21605, 8811, 25677, 64148, 60189, 11494, 47193, 7599, 4924, 49400, 43432, 7518, 27480, 46427, 19074, 38633, 22788, 32161, 27655, 37161, 60776, 46212, 27049, 20955, 47544, 24863, 23672, 134250592
