timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:35.704,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6847 C3AE 46B6 9631 ED3F DF8D 1D3C C8A7 BF84 3BEC B5F2 C64F C801 B78E 17AD 5935 0074 444B 3D91 05D7 0987 BE60 F070 0131 0B12 9E21 3AB6 2990 F1A7 9B3D 1B17 CCEC
2019-03-22T16:14:35.726,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,21316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B882 B41F EE70 3C21 5458 DEE7 CD16 7842 A742 5B54 4A09 50CD 506C 2129 36A3 95B1 F8E2 A623 5F82 0C72 CB18 A9E6 D33D 4585 8B1E 4F1E A4D6 F3AB D700 2446 20D5 E905
2019-03-22T16:14:35.736,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FF0B 638E 6AC5 C453 EFF3 5EA9 38C0 9145 171D 951B B727 BA44 4DB4 198C F2ED 5BF5 A25B 74F3 6D69 1BF5 3C45 0E9B E0E1 A8EB B102 0539 3A10 D96B A142 82FB 3A7F 6104
2019-03-22T16:14:35.751,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,221E D315 2AEC 348F B630 00D9 D3B2 39D3 92C9 3E22 8E5D D0D9 0169 8B4A 00BE 7B0A 81EB ABE1 7B9B 81F0 845D F06F 82AC C1D9 1350 EAB9 2498 5F55 F003 9421 5A9C 5623
2019-03-22T16:14:35.767,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F76E 1FD7 3108 6DCB BEC3 6C90 4843 0272 7BD2 A2BF 1A8E E029 03D0 AEC6 D8AC 2637 0110 8E9E E569 30F6 0B6C 31AE 5069 6913 213F CB77 DC40 745C 49D0 FEA7 E385 3839
2019-03-22T16:14:35.781,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,93DB E0E6 4A02 141F ED1D 0F0A 39AC 81EA 749D DFEC A74B 3327 E6E9 75D1 86A8 C9CC 9310 CBFE 70BA D667 B27E C5C0 CF6E C7F5 4C8C F34C 9050 D3E6 B8A2 7D2A BF39 E254
2019-03-22T16:14:35.797,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1AEB F7C6 DC34 ECF1 A180 D65E F749 8982 BD11 707C C1C8 EE17 E48D 666E EDB4 8003 6B96 1787 C77F F314 90FF CE1B 1177 820D C792 F9D1 7EBA 65C6 C948 F772 20B3 C4F6
2019-03-22T16:14:35.813,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5AE6 8EE2 ED97 A61F 2A7E 9A5B DF1D 28FC 08AF 5EF2 062D 5E75 0EBE 29E1 E632 389E 1193 A7B2 1AD5 2397 2F52 4CD0 E64E 5A27 255E A7AE 57A4 9183 C039 C59E 4FC8 FCD1
2019-03-22T16:14:35.828,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,14342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0B88 5ED1 926C C577 ED09 2D23 13F7 6803 C56C B284 7BE0 691D EB13 54D8 7F93 90A9 E5DE 7901 AA20 F8E2 F744 0E16 A893 9370 80C0 82CF 42B7 4D9A 68C2 4310 0F2A 095B
2019-03-22T16:14:35.844,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1E59 8761 A632 4C1C BAA8 EDB2 0FA0 C74F 8763 33CA DE47 BC41 BC9B 02CB 11F0 2F90 DFBF D6C7 52B1 D8BB C6B1 FD72 B63D FEFC 44B6 6A39 EA6C C65C FF40 825B A35A 7285
2019-03-22T16:14:35.864,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,367F F831 EA77 99C2 BE58 BC6E E941 2FF5 86B2 74C9 B529 C47F C634 3FEB 3BAA 3932 6351 3863 B6A9 B41C 8A15 20E6 D123 A736 0766 506E 0346 4944 C80E 0508 9070 6BC1
2019-03-22T16:14:35.875,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CC4B 19BE 4519 45FD 186E 9643 EF79 96BC 76BF 4174 49D2 8036 A405 AA80 8AB2 C60E 1F0A 6AF7 BBDB 2828 1036 1598 270E 4340 925C 6DEA B928 9FFD 67E6 81AA E459 4967
2019-03-22T16:14:35.893,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,739F 21EC F418 1D54 1FF4 2066 C4A3 F359 AA27 8FAF 5D63 872F AC68 58C5 BE92 0200 E5FE 2579 AFE6 B7D3 1219 B6B3 F2AF 01D8 B3A1 AA84 DD1B 4F7C 2ED5 F515 5D1A 006B
2019-03-22T16:14:35.913,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,36E1 68C5 D1F5 01B5 4B02 9B75 6385 1CDC 6B71 975E E5DD 0B2C C181 6062 E16B 65E6 9BAC BEE0 9980 2CAF 91CB BCEC 2F3C F240 69B3 7570 434B 7527 C484 B512 3294 5CF7
2019-03-22T16:14:35.923,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,21E3 55CC 300A E448 DA76 1471 544E F53C 4B41 5B51 1BFA A874 E903 7CB8 6E10 C8EE 5969 9E3A 66EB 6F04 6E54 79F5 3989 DFB5 9802 D591 5829 EE5E 5858 B65F 64C9 88E6
2019-03-22T16:14:35.943,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3E7E 8B9E 35DC B763 E469 850F D860 9C8F 71AA D3EB D645 C13E 8C6D C692 0716 FB95 5BA9 945A F60C 7C77 3DF3 A7EE 1C42 5054 4C45 04E4 BC47 65F0 9CE3 94E2 F687 9314
2019-03-22T16:14:35.960,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3E39 E271 9312 A205 B9D1 E1DB 96A3 D1C5 084A 659E 0970 D6C3 4924 9197 E747 5CC3 5AB6 D06F 92DA A339 D745 968F 6F5C E587 6B1E DF84 C8C7 7270 FFAC DCC7 DD63 4330
2019-03-22T16:14:35.970,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8858 24A4 6883 B9A3 DA89 1430 E5D3 6C2E 9FA4 B6A4 46E3 7581 BBC0 2AB0 7EA8 4020 3A2C 2617 003A E589 FC84 A7AA 7315 AD8A 36E7 DA4C 1914 2432 D218 2B82 883A C640
2019-03-22T16:14:35.993,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,22317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,093E C2A3 F43F A112 F5E6 7EA9 BD66 6B17 F6EB B8B7 9EA4 F59C 23C4 9E17 F3C8 BF8C A29B B74B 42F6 52F1 BC1E E0AE B18E BAF8 82BC 003C FB1C C1A0 9A15 7421 2E6A 80A3
2019-03-22T16:14:36.001,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2171 BC04 4BE0 991A 3031 8190 2823 916D B0BE BA5E 0EE6 414A B688 7AFD 306A 128C 88E7 D0EE 8349 4B57 D463 288F 1115 3946 1E55 F5AA 838D FBC5 D101 82C9 8A4C 1E00
2019-03-22T16:14:36.015,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7CA5 37C3 73AB 0981 871A C165 2ACE 2AB0 2FEF F72F AC12 4172 49B4 801E 9136 8788 EB3A 5D7B FD59 8BE1 56DA F8E1 AAEF 1299 7AC4 3A86 FE02 2C5D C06C 2DF4 3011 F0E5
2019-03-22T16:14:36.032,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FE57 F8A6 9EE0 7F66 49D3 C1E4 2089 A9B3 F8A0 19E5 8D34 DCE3 ABF5 036E 6A8F 4978 978F 2CD0 20A6 9282 A1AB 83C3 8CD4 6112 8EBC 4C93 C362 FE70 6A44 01FA C71D BB2D
2019-03-22T16:14:36.049,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,81C7 988F E8A7 6BD3 13A8 3B75 6B57 AD27 0041 9109 8565 9DE1 8E91 FA93 C1CD 76F3 9665 0341 D03E 9063 1C56 7A93 6BD2 3DCE F0AA FD3F FE81 2218 3F6E F6A5 52C7 D206
2019-03-22T16:14:36.063,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,81A7 D200 60D1 2BBC 1928 E531 272A F483 8381 FBCA DBAD F0DB BE02 C8CE 3CA3 F351 6B95 C3DC EAEF 8E28 6F5B 0733 2CBC AAD9 7B29 1668 3CF4 493F 6DB9 099C 3E41 B35E
2019-03-22T16:14:36.078,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,78EC EFCC 1621 6AA8 EA18 EB0D 6938 27D3 F712 7007 6220 FFCF 3F3D 35B2 E575 4C1D 8B0F 8EEB E717 302E B0E7 7A73 A543 B5F7 B093 02C0 A83C DDEB 86CA 79E5 BD88 284E
2019-03-22T16:14:36.093,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4FE2 4CD6 DD2F 00ED D9C4 FFE2 24EF 4788 1021 BCB5 48B8 7B5A D72A 0742 63C9 219B 7E8D AF56 CC47 AF5B BD66 FE78 4A89 602A BA15 E758 42D0 8B4D A108 7D2D B27E 39D1
2019-03-22T16:14:36.109,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E5D0 989F 6EEE 8A22 B527 E734 0B3E 695E 6A52 E88E 6D3E 3538 2B95 A0FA 7A22 652F FB57 0E32 5C07 61F4 924D 5169 024D 7D04 46D7 F26B BD12 99A2 A680 92F4 0A36 0EE7
2019-03-22T16:14:36.126,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2172 CB2A B2AD F46B FA2F E512 A41D 5408 9426 61FA F2EB 84DC BBC2 A1D5 112A 3BD9 81D5 A44C DDCA 8C89 5D3B 9466 9651 F1E9 434A C2BB 2A22 719B C2DE D75E DE58 5E57
2019-03-22T16:14:36.155,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,28316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7F88 AEF7 B281 06EB 1403 76F4 BDD7 3E45 BD42 A053 8A19 C1FA 36A8 1B3D 8877 6AA6 111E 65E9 311C 0052 8A67 8D0B 34D8 C0C3 B120 3773 BAF0 3281 912A BCC8 83A1 9493
2019-03-22T16:14:36.156,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,224C 6233 8957 7AE9 9049 66D6 CEB2 1EF5 D723 F5FE 67D0 814F 8C12 0EE5 E924 5837 C63F 786F 2D3B A80B B98C F27D 7A1F F1BE 55CA DC8F BC03 8B56 AD1A 007A 1CB1 F585
2019-03-22T16:14:36.176,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F8F0 2644 E14E 9634 D59F CA45 319F 6B71 B5E7 3ED9 58F3 2FD1 AB61 AC0A 495D 38F3 F689 0B32 6758 3474 BE43 2FCE E814 9799 251E B3BA AAD2 435B 71DA D6A9 D94D 724A
2019-03-22T16:14:36.193,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,15F4 C2DF 76E8 300A A2CF 62F6 766B 4E1A 3C95 3B45 98CA 25F9 312D 0FF9 41F9 7427 09F1 117F 8E2D B106 0095 C921 3E2F 49B5 7116 21E5 1F72 EE44 F996 DF3E 658C E6A9
2019-03-22T16:14:36.203,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9615 867D C20A C67E 6862 0462 BE09 7028 F339 ACCF FECF FF24 828D 9AD9 0162 FDB2 CCB7 C7CD E41D EACD CCA3 4CD3 84AF 2D33 BEF4 80EA 4383 8826 5484 5D57 D5B9 B221
2019-03-22T16:14:36.223,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,79E3 BB7B B21D 4372 A91D 89CA F2FD 906D D5E8 9160 4AE5 71F1 9F58 8499 ECE2 FBE3 1286 9DBE 028B A92E 1185 4942 01CD 94D7 078A E777 C0DE 35E2 1BA4 95E2 D716 4CAE
2019-03-22T16:14:36.243,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,20F5 45E6 4B95 8945 1EB0 5A52 F7D0 3C36 76EA F34E E24D 4D02 E192 BEE9 9B44 58A0 4AD0 37FA AF95 E8CE 417F 30A1 B9AE 1D45 3BE7 C1A5 C8EB BD1B 74C8 4006 BA4A FE37
2019-03-22T16:14:36.249,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,63A3 A6FB B04E 8941 7F0D A838 B15E D54F D258 0E7E B28A BA88 05E5 01F5 9A9D C303 4B11 9F1B 9D19 8458 EE08 F054 8C37 2E50 4D5D 5D0B 9166 3AB4 C76D 36E3 3903 E415
2019-03-22T16:14:36.265,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5B46 F449 A852 C18F B8EC 075C 3770 6C30 5E48 AB2F 6ABB 815F BBBF C6F6 227D B1C5 F4F4 1B2F 611E 8070 81C7 734F 1AC3 81FE 3BE3 2202 16D2 76A9 0DE1 9B74 D57A CE74
2019-03-22T16:14:36.281,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A6AF A654 1AB0 8982 E62E 95BC 4CE8 81D7 920B E108 C394 CBFE A14B CA70 1837 15A7 41EE 1DD4 82F7 C7C7 EFFB E7F6 D985 2654 85AB 96EA F08A C0C7 5E4E C2D4 D5B5 9C46
2019-03-22T16:14:36.297,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2047 7C29 9714 6B72 3500 CB61 3388 FFEF E143 39BB BE69 6FE5 80B6 4C61 5E72 F839 5985 B7A6 4B7C AA87 A427 BEB8 CCCE F45C 03D7 4F44 A532 8C21 2388 CF37 0B52 274E
2019-03-22T16:14:36.315,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AA28 9C0D 7E93 D67C E8D3 B795 943F F00B 06B2 9FC9 67EB 15C6 1633 A428 6254 6614 694E 1E0E 50C9 6488 8375 618F AF5A A2B8 679A E5BC 262F A766 DC66 120C 2E68 971B
2019-03-22T16:14:36.332,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A239 C264 79A6 8308 CED2 93E6 1648 B41C B805 2D05 8C71 EE11 3910 0109 29CC BD74 65E9 ED43 D684 5865 F639 4899 ECB2 DBDB 6EE2 0316 9166 ECD8 13A4 F4A6 7160 D0D0
2019-03-22T16:14:36.343,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,01EF 9FEF EC6E E645 4F3C BCE3 4E40 CF58 A989 8255 1646 7989 ACAC 2525 7D9A 1EF2 AC22 4124 C096 5A91 10CF 599F D5B2 9DCB 1426 CBBB 0280 296F A077 C35E BBA4 BBA1
2019-03-22T16:14:36.361,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FF19 89DC D105 7FA3 9E07 19A1 0A25 26E0 9F0F 6A5C C594 F558 566A 6C40 6F3E F4B1 4883 303B 1039 083D FE5B A84F CA3D 4EA2 D21E 8380 BA62 24D0 2EE1 E62B C6B1 5AA5
2019-03-22T16:14:36.381,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,260C F3BD 4DEC 2C7F A31D A6F5 506C E9EF BA90 6B55 D837 1ECE 7551 963F BA31 ABC5 7ADA 8B68 AB68 8304 2B8A 56CA BF9F 8263 AD85 1A87 5F3E E554 F7FE B8E4 A3AB 6AEE
2019-03-22T16:14:36.391,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4634 7B81 A6C5 1C04 8D1E 6943 B7D1 146B EDBF 5EE7 766A B34F 0E2F 2422 6A9F 831B 6B50 3B48 AF3D 6B43 573B CF41 341D CB89 7EF9 8896 47B7 6B17 F1F0 01AB C7AA 6D49
2019-03-22T16:14:36.410,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,500B 3EB0 0500 5ED5 FE49 4224 CB32 171F 690A 60B8 0BF8 FA35 0C57 3B1B 7AB5 74E3 4D93 6862 BBB0 9BCC 7C68 76F2 4763 DB3B 9D0B 0488 218B 4CBA 227B EC13 973C 0921
2019-03-22T16:14:36.427,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D417 2BEF 7E1A 0C7A 3CFE 6D18 A010 401C 6637 D364 BF90 84C4 7C3E 0C9C F062 7D0D B418 5F47 B198 7BF1 2544 D918 F74C 29C4 C1CA F9C1 2099 7E78 F4A3 7CF6 C97B 02D7
2019-03-22T16:14:36.437,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6704 4EC6 F6C8 4119 2B63 4E97 FBBB 3C4C 10BB 73FE 1BAB 1846 884A 14EF 5C57 A56D 37FB 37F4 5788 1FA0 473E FAFE 34A2 5456 4AAF 433D 4C7F 2198 4B78 E940 09E9 BCB8
2019-03-22T16:14:36.452,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A597 A19C 8644 72FE 33E3 6300 8035 E8F8 C85D 834D 0E18 A983 7176 0BA9 2220 4F35 44FA 9186 AB4E 3F03 5896 6C05 1A23 A272 F669 E826 0218 DA23 F0D3 277A 6A15 5EF2
