timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:52.504,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A602 9E27 FD4A AC91 7F07 067F 42C3 680E 18FB DD31 5739 053D 6F63 3747 8229 8341 2A4B 0E5B 5ED7 513E A392 6921 D541 6B88 8EF2 233B F8B2 B83D FCBA 60B9 ACBB F6A4
2019-03-21T12:07:52.524,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CF98 1F08 D128 A380 F344 FD5D AA33 2906 98C7 9A82 E3FC 908C 0A80 01C9 564E 6ECE 1248 7F54 477A 426F 0C64 3CE0 C8E6 91C2 1D9E 5BCC 0DCC 8A86 6B54 B841 3076 6095
2019-03-21T12:07:52.544,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,67AF 6320 B218 86CB 1B17 617A A70A 7A8C D059 3ABE 878C FE65 18BB F6E9 61EE 8DEC 4E70 2D67 AF29 83D5 5AB2 92B7 5621 3F66 85E1 9778 EF90 1FAD BDB2 E085 6A0C 8366
2019-03-21T12:07:52.551,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9A19 F32D BCB5 8B7D 643D E5FF 9B64 91D8 6C87 8E28 0A35 1F38 4311 16E3 2897 DD68 69D0 030E B16B BB23 AD99 D4F8 0CFE 72B2 00E9 839E 71E9 875D BCDA EFD4 D0B1 0425
2019-03-21T12:07:52.571,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5CD0 6EC0 D136 C2F3 C92A C92A E870 C8DA 2630 C7F9 3530 66A9 5466 D8AD F715 E049 76B4 66FD D1FB 9670 5499 C521 E62E 4A03 8A94 E09E 7415 1407 D4FD 7CB2 BD76 0610
2019-03-21T12:07:52.591,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BA12 B9D6 0C31 A6DD 39E4 E841 D2B2 E4BE AEC8 4505 3D81 9A40 2F38 993C 9047 DC90 791F 69B3 322A 1661 C1EE 97AF 8892 8732 385E E88C 5514 D469 F3DC A97D 0A83 2F20
2019-03-21T12:07:52.599,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1E9A 3D3E D417 CFD7 2D19 E9B9 C3BD 6FDA 1658 A129 0C82 F054 B166 DAD9 83BF F86D 0393 53C2 D3E5 5C06 6A9B 2263 3144 84FF 6E7E 5157 932D FE49 F0E2 054B 3A81 0E60
2019-03-21T12:07:52.624,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,24316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7AA2 5308 0878 A948 3C9A 4870 52A3 5213 8156 E768 7AB0 480A 3726 7A3A 50A9 FB6F A5E9 B6C1 5B3A 983B BD42 FC36 0BFA 4F18 6158 DBC2 568C C574 7EF8 110D 66A8 FE21
2019-03-21T12:07:52.633,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6037 30B6 EFF5 5A4B 1727 8B74 0963 1887 A10D 49DC 0A4E 2673 1A31 18F2 AD9F F572 5F61 83BF B326 0DC3 4A18 7E6B 470E B95F 47EF 60D8 F1E4 8D2E D31A 7048 80BF 7C8E
2019-03-21T12:07:52.645,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1A03 1FF3 0B79 4B9E 9F99 CFC5 8ED8 A4BA 5B29 C21D 44C9 3AE4 C190 3D99 17D4 8985 B1AC E2E8 4AFB 3C92 5FF2 E1CB E9A7 3695 125B B64F 9990 7C34 456C 30C4 C91C 8DC0
2019-03-21T12:07:52.660,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FEEF 8DAC E9F9 13C2 E426 E360 7EEA A55E 2342 84F1 7496 0D0A 9F47 B44B 7559 4995 BE9C 9DD7 3193 C122 2D28 3837 364B D4E3 3943 E949 3635 12A4 5F4D 2A64 F900 B709
2019-03-21T12:07:52.680,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3EA9 8A28 9F8C 9DEA FEC2 679A BDA7 BA94 BE89 64B6 C1FF 0550 1708 E544 06DA FBD7 7227 2B45 5C2C 679B 5FED C6B8 5761 1515 DA7E FADC AD2B 6C46 4610 F8DD 8BF0 BD8C
2019-03-21T12:07:52.692,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,75A1 EB31 AA09 20B2 9F14 C9F9 037A 7294 79AD D194 12E3 33F2 D241 50F0 0BC9 6376 B83C CDBA 5ADD AA8A D48C 77F1 32C7 8A76 C36B 03E6 BA6F 5161 7483 C5AB D8C5 0473
2019-03-21T12:07:52.712,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6FA3 1BA9 51CE 5175 8C31 9232 6420 ED59 4D0A 85CC 0231 A68B 289A 5C3A 607D E29A 40A0 BE35 62AF 5059 9640 FDAF B869 1F92 5D46 9B2E 0F8A B219 FE10 B401 F8CF 0E70
2019-03-21T12:07:52.854,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,141318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E14D F01F 11A8 66C7 4189 C8AA 4669 E733 2AE7 ACFB 8844 1CDF DB4B 5E34 F0E4 91E9 850B 1A8F A1C3 BA12 15F9 71F3 633F 323B F42E F102 82A8 B207 EF48 9908 8CFD F3C0
2019-03-21T12:07:52.867,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7AEC 705D D0F2 D9D9 7CAC 9A05 09F0 AF0D D2C8 0B6E 974D 4067 BFE3 B155 C135 6C27 2EF6 DE3F 6CAC 6F74 100C 6F5A 8CDF DF6C 7299 5087 4601 9462 F7EA 91DF 1FFD 9483
2019-03-21T12:07:52.879,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E347 8086 C0F7 AB32 9DE3 07BE B022 66EC 9F2A 57D1 9AED B3C6 311F D152 F0D2 8320 6A11 AEBE 8713 0D90 F287 0B92 E37D F185 673F 2C24 5403 758E B722 40E9 EB71 02CA
2019-03-21T12:07:52.899,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CE0E 40AE AB30 83C4 405B 64EE BF52 A920 D02F 350E 447E BED2 1F67 74AF A38F 74CA 27CD 713F 0D6F 9249 E62F D7B5 9D08 CF71 43F2 71BE B3BB 3A93 AFC9 5E41 6C60 9823
2019-03-21T12:07:52.919,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0344 B023 D7F0 E64D 6E62 2225 4E3E 4967 3B62 AE6E AD07 A86D 0CBD DF54 D1FE 4258 191B 7A31 F55A 0E43 00FD F658 A3A5 DBBE 3FD2 CE9C B132 84BE F957 71ED C8AE AC5A
2019-03-21T12:07:52.925,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,716A F36C 9CD9 4180 02DC EB4A 440A 9CC7 9C52 EE99 226A 9B84 6501 D467 6895 6D70 4525 F22E A2C9 04F6 48F6 0CEB 0C7D FC31 A67A 9FC6 70F2 C980 5010 C975 E5C0 00AC
2019-03-21T12:07:52.945,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6DE9 DE92 A57F D79B 7755 0A10 CA38 6435 5A06 B50B B954 A44D 699A DCCB 1C28 8BE6 2CC7 D680 0991 A6A1 8C7E 647E E6EE A0A7 9B05 6315 7A57 7A8A 4CB7 D2DC 08D9 21BE
2019-03-21T12:07:52.965,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,667D 8A03 C7F1 6D8A 7AD8 98B9 3ABE E4C0 B2E4 5772 42DD 022C 362B 9427 AD57 C429 9CAD 0F40 F71A 5633 AACA 096A F7A3 04D7 3C95 143F 8FB9 4FAD 177E 8729 AC32 9795
2019-03-21T12:07:52.972,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,764E 9224 C3F5 BF3D 5BA7 70D8 6BE3 A7BD B19A 8F7C 5DC9 98D9 2CE9 E62F CD32 888D 362F F999 2AA3 487B 82ED 5D12 925F C319 30F5 6699 08FF EB10 CD42 2BBB AB3F AB48
2019-03-21T12:07:52.992,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1DD8 1B32 0034 DD70 B399 8642 EA50 030D 57D0 6827 A70E A3BC E755 A989 827B 8EF0 50FA B298 6CF2 BD23 B8F4 193B FFC4 00DC 8E47 F50D 67D8 80D2 DA7B 85DF E43C B281
2019-03-21T12:07:53.012,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C857 B1FF 8859 58BF 4600 A461 5E2A 7FE0 0541 2A38 1C0B 8D39 7F43 5F76 6894 3E51 DAC0 F8A7 3E55 3F6A 4154 049C 1B6D FF57 4F28 BE8B 1E6A 697D 2892 D1F1 83EA F48C
2019-03-21T12:07:53.020,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E132 D07B 0697 F83B 6C98 C890 5EF8 3914 13F9 D58C E4D1 010E 75CA 0861 183D 9C29 AB1E EB95 742B 5CE0 F14B C3BA 9691 8901 0996 8775 85F6 F4AC 574D 3350 A64D 277E
2019-03-21T12:07:53.040,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7E44 9819 37B9 E285 8C0E 75C4 E071 083F F0A2 45E1 1A86 4E1A 48C0 1608 513F 8C68 26D2 9855 8060 AA91 C369 1D78 39E9 7D96 EEA5 E523 429A 6A4C E1C6 E0A9 2F3E BD52
2019-03-21T12:07:53.050,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,9962.0,VALID,VALID,NO ERROR,SYNC,8A1D,1,8A1D
2019-03-21T12:07:53.066,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8BEA D11B 27F8 5E39 38CE 81F9 2E22 DA5D 4A61 E939 0F1B 3329 A66E D2AB C6DF 16E1 D42B 2146 1634 A010 A418 2951 21F5 AA4B D4B8 B89B CB3B 0648 C292 C31D 3A0D 1146
2019-03-21T12:07:53.086,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,19317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E403 D251 A2EC AE43 D529 2523 AD14 2CC6 166A 74F5 AB08 C0B6 007C 607F AF46 0F97 3BCD F55C 46FF 32C3 F96B 6299 AF25 7DAD 8981 8032 B6BD 27D9 17CB 8743 AF2C FDD4
2019-03-21T12:07:53.106,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,19586.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,EEA8 F48D 73F5 25E8 4C1C F110 F2FC 7752 12E6 ACFF FF43 1401 B81F 6ABC 5702 B2FB
2019-03-21T12:07:53.125,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,18453.7,VALID,VALID,PARITY,UNUSED,UNUSED,24,71D7 BAB8 9BA1 15E5 A93F 55EE 3FC7 8218 4FB2 0226 7E69 757F C812 4C01 D0D6 64CF FFF3 6A7C 338D 949C 5D78 6D3E D162 4EB6
2019-03-21T12:07:53.134,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8333.1,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,F8E5 9C4A 1759 716A 9B70 7458 761D 25AC 31B7 2105 A6D5 AF42 8CE3 2264 B463 B02B 8F34 5B4C 79A5 E199 9DC5 0499 E956 4CEB 14BF B219 D343 D205 1FC1 CBF3 1AEF 2C59
2019-03-21T12:07:53.144,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,9978.3,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-21T12:07:53.160,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CF49 7FD7 62B5 00AB 8C40 BA71 C31A 65F9 C912 38F9 A50B C2DB 47D6 72FE 18A7 6D95 D768 8F05 53EF 1B81 EC15 5ECF 8197 8307 31DD E5B4 1E20 7A67 31E1 D5C2 AA46 2D64
2019-03-21T12:07:53.180,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,90FC 3986 4F75 F3DF FFA9 1DF8 F918 B922 2B3A 79FB 2562 99CF A180 2E16 8B6F 9855 8E5B 7710 268C BC0D 959D 707A FE3F DFAE CECD A68C 9C50 48B2 3418 F34F 8EB2 77A7
2019-03-21T12:07:53.200,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E201 DF21 1E1F E388 8F5B 35F6 2268 32F2 3394 079C 5DA4 980E 4434 F009 EEF8 998B 4767 3336 06D7 BE46 52F2 2082 3B46 6FC7 2511 591C 81A8 B065 8509 37EA EB48 ADBB
2019-03-21T12:07:53.206,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4C14 AC4E 7A35 AAD2 E7B4 F095 99A4 62AA 3CE5 F6A3 8209 36BF 6258 AC47 59BA 9A8C ABE7 5B7C 70CF 8A40 0C53 C17F A3DA AE58 BE77 363E B44E 7203 ADE8 FBA9 1C53 AFE9
2019-03-21T12:07:53.226,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A3F4 42AA 1F56 9C95 4B81 1642 24A1 F048 E39C 44A3 EDBD EE51 F6C4 D560 56AB EA7C 8C03 8FCC 3CEC C706 35E6 8A95 0873 CBDD EC5B B175 3C46 27A1 B4C1 413B DA4F D220
2019-03-21T12:07:53.365,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,138318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0852 1710 7B36 0F52 0FFA 5A8C 659E 1C0B DDE3 5F36 C09A D025 3F7A DEED 1B58 C36C 6FA6 8C87 72FD 7FBF CC13 195F 3A36 5379 B03A 9A0B D9FB FD00 3B86 A260 6A54 1B9D
2019-03-21T12:07:53.372,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CD0E 3F9A 6F46 7CB1 7FD1 E25F 6167 19DB ACB1 A93D 0B42 1C35 71FB 5D58 0C49 F155 D195 4DC7 5F22 7039 944A EEF2 DCDA 27BD 5F17 75EF 8090 689E E084 3B82 F4E1 A4FC
2019-03-21T12:07:53.387,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,11DF DBBD 5425 F2F5 0CB6 909D 1E57 B238 6CAD 90F8 4836 9404 2810 7CA3 F0B7 4A31 D0CB 1C8D BC7B 8E1F 021C DE1C 62C0 4788 1D99 09E2 61CE F8C9 3957 712F B45B 6646
2019-03-21T12:07:53.393,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4B79 308C 9D2F DEA0 4111 CE85 51E1 E211 8244 4BE1 DF87 CB13 4DDE 03ED 77E7 9652 6AB6 D854 E881 43AD A6F7 33C2 78FC 0C9D D55B 02D3 2ECE 258E 78E1 FB7E DC9C E1F0
2019-03-21T12:07:53.539,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,145317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3129 C02B AD01 F22B DB7B EDF5 3C3D 200A 5BD7 16DF 6801 5286 BC03 5DE1 80E2 A304 0679 DC07 7DC4 06BB 21F0 17B6 B78F 9092 0944 3E3D 9FB6 2C53 6930 86C6 6F44 FD97
2019-03-21T12:07:53.554,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D2C3 B7BC E950 788A FCD8 FA8B 0770 86EC D7EB 621D A49B 82D5 46D0 D0ED A4AC D5DC F504 0095 642B 42DF 3D37 1973 089B 1C6E E8E7 9D3E 4E3F 0FE9 B6DA D511 A79A 6A6A
2019-03-21T12:07:53.574,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8B1D C926 B9B3 8DEE DF2E 8339 FF4B 9B04 3FCB 5571 EBF7 866E F76C CEC9 87A7 9353 91C1 6EAF 996C 3E97 B17F B950 AF20 CCE1 8FA3 5F9A AC4C F786 D011 02D9 BA83 3A31
2019-03-21T12:07:53.582,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,45CF DB86 1C29 6716 2167 E0F2 4394 A232 D9A7 B329 3077 6278 A5D1 7F76 8841 2387 434F 38EB D0FE 9276 1BCD D1CD 1A05 ECD1 FE4B 7F93 D6EC 07C4 CAF3 3CF1 9AEE B1C5
2019-03-21T12:07:53.602,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,88F9 AC21 772A 2AAB 4D47 B879 FB03 0F4C DFA8 FBF6 9C6A 2D2A B9C9 2CD5 6F44 AC8A BF89 8197 6933 1F50 5DB6 7402 C180 2F57 68CA A1D3 0A05 3BD0 D73F 9CB6 183A 7EB2
2019-03-21T12:07:53.612,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F67C DC20 AC5C 18A4 EBA3 1884 9773 0C81 F225 1E0E 5067 D120 C5C9 AA17 987F 1E68 7D67 1956 4891 B557 2032 14F7 EAA0 47D3 C1E0 AB74 AE74 BF32 380C 42F1 E3BC 1DB7
2019-03-21T12:07:53.638,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,25314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3658 9324 002D A6E5 95F4 50AF 87DC 5135 81DC A372 DEEF 97AA DC09 5FEE A350 B8D6 1F4E FEE3 3620 D878 07B6 E185 F17F 6489 56C4 402F 6A0F D840 D474 AF33 3A52 32B0
2019-03-21T12:07:53.648,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,73BE 055B 1E3A D682 8362 F7E2 2D7B CEFC 931A 472E 68E3 2A36 CF6A 4E86 1BE2 7F36 23A3 E4D8 E796 C6E1 8A2A 54D3 A1A4 9BA4 5021 55C5 E69F AF9B 7CC1 D2A9 691F AC3F
2019-03-21T12:07:53.668,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EC30 9DF5 9A9B 48CC 7B81 3E3E AAFD 38BA 4E6A AA50 FBA5 2C8D 70C4 1B89 BC5E 553E 8B90 557A 4B19 6AE4 A9BE 1EEA 63B6 8296 8660 2D9C 1142 7DDF 523B C070 DE0F BCA4
2019-03-21T12:07:53.674,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6256 7DEC E49A DAD6 6956 A958 1BE4 5170 0668 F754 9FFE 2393 E500 CB16 F33D 2782 4719 13A5 6126 FAFF FE62 CD45 3A3E 1805 C26B 4DE4 2CFC 2D1D E67E 8DFA CC41 3F01
2019-03-21T12:07:53.694,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B933 3E71 70A3 B0B9 EC23 A1C1 4F00 584E 1882 6C62 E297 62CD 489C 462B 8AA2 2AB8 7957 CA69 5B7D C952 28E7 9510 43AE CC94 186B 1B72 7C5C EEC6 6AF1 786E 2B12 60FC
2019-03-21T12:07:53.714,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,11E3 B4CB B6DF 9660 2781 BF64 ABFF A614 B4C2 CDDC 356D 5F9E 0548 E6D0 A27B BBC5 14A2 01D7 E383 9EEA 2092 2422 FAC3 A40E 984E D0B1 2565 603A ED5C A014 4150 819A
2019-03-21T12:07:53.722,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3448 D5D6 73D9 E2F6 A2E8 9C19 1D53 82D3 E04E 75D2 9727 B8CD 1629 958B 4C4A AF2B 63CB 293A 7D79 1C6D 7AF3 EDC1 BA08 12D0 FE12 56CF 99FF 4BC4 B8B7 14AE 8C8C B3D3
2019-03-21T12:07:53.864,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,141316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B288 CCA4 47EC 31AC 5EEF 476A 8197 9DBF 43D4 84F1 0CE7 DF80 BA88 8FD9 13EF 3E30 3C48 1815 0421 8B09 3222 4687 1BCE 6109 E4E4 4C18 0219 D18E CA1B CB9F E945 E353
